Descritpion_ID,Top_20_Image_IDs
0.txt, 1862.jpg 1698.jpg 115.jpg 124.jpg 1062.jpg 1042.jpg 1416.jpg 1520.jpg 87.jpg 853.jpg 292.jpg 1406.jpg 64.jpg 1074.jpg 1350.jpg 152.jpg 151.jpg 70.jpg 1984.jpg 565.jpg
1.txt, 758.jpg 1907.jpg 1529.jpg 1156.jpg 589.jpg 833.jpg 1341.jpg 1071.jpg 1033.jpg 1059.jpg 1086.jpg 1724.jpg 1124.jpg 1030.jpg 184.jpg 1208.jpg 250.jpg 1962.jpg 1475.jpg 1421.jpg
2.txt, 272.jpg 990.jpg 993.jpg 332.jpg 755.jpg 303.jpg 625.jpg 1661.jpg 228.jpg 790.jpg 43.jpg 1338.jpg 1464.jpg 254.jpg 598.jpg 915.jpg 662.jpg 97.jpg 1909.jpg 1651.jpg
3.txt, 1513.jpg 75.jpg 800.jpg 397.jpg 1035.jpg 836.jpg 654.jpg 1486.jpg 1865.jpg 799.jpg 1922.jpg 1716.jpg 1406.jpg 1416.jpg 1434.jpg 373.jpg 469.jpg 151.jpg 138.jpg 1984.jpg
4.txt, 688.jpg 256.jpg 684.jpg 273.jpg 673.jpg 1725.jpg 269.jpg 128.jpg 1602.jpg 268.jpg 1406.jpg 1307.jpg 138.jpg 498.jpg 141.jpg 1082.jpg 1984.jpg 1231.jpg 970.jpg 87.jpg
5.txt, 554.jpg 1045.jpg 814.jpg 1287.jpg 1426.jpg 492.jpg 1830.jpg 614.jpg 274.jpg 1895.jpg 1888.jpg 1118.jpg 1693.jpg 46.jpg 1968.jpg 526.jpg 51.jpg 1761.jpg 354.jpg 1322.jpg
6.txt, 535.jpg 358.jpg 1584.jpg 1020.jpg 486.jpg 1009.jpg 996.jpg 1458.jpg 1465.jpg 1734.jpg 712.jpg 1655.jpg 402.jpg 718.jpg 1625.jpg 1855.jpg 489.jpg 1607.jpg 217.jpg 1768.jpg
7.txt, 1949.jpg 1961.jpg 1633.jpg 970.jpg 151.jpg 512.jpg 273.jpg 975.jpg 1738.jpg 292.jpg 498.jpg 1062.jpg 289.jpg 141.jpg 138.jpg 1743.jpg 136.jpg 152.jpg 1270.jpg 964.jpg
8.txt, 1948.jpg 719.jpg 1346.jpg 134.jpg 1557.jpg 1622.jpg 1397.jpg 266.jpg 419.jpg 69.jpg 1037.jpg 1261.jpg 1817.jpg 1918.jpg 1847.jpg 1543.jpg 823.jpg 1031.jpg 464.jpg 245.jpg
9.txt, 614.jpg 1830.jpg 334.jpg 354.jpg 1968.jpg 703.jpg 46.jpg 1426.jpg 771.jpg 887.jpg 1895.jpg 1335.jpg 1696.jpg 1322.jpg 1761.jpg 526.jpg 274.jpg 1888.jpg 1287.jpg 51.jpg
10.txt, 1343.jpg 719.jpg 1086.jpg 821.jpg 1641.jpg 266.jpg 700.jpg 184.jpg 281.jpg 1557.jpg 419.jpg 1059.jpg 1346.jpg 763.jpg 768.jpg 1574.jpg 784.jpg 1618.jpg 1622.jpg 1864.jpg
