Descritpion_ID,Top_20_Image_IDs
0.txt, 1980.jpg 105.jpg 231.jpg 597.jpg 106.jpg 1913.jpg 732.jpg 1011.jpg 872.jpg 309.jpg 1883.jpg 881.jpg 1700.jpg 760.jpg 46.jpg 1776.jpg 1479.jpg 1886.jpg 345.jpg 1446.jpg
1.txt, 331.jpg 1714.jpg 1733.jpg 457.jpg 1199.jpg 1408.jpg 1806.jpg 428.jpg 1068.jpg 1824.jpg 818.jpg 1742.jpg 80.jpg 200.jpg 850.jpg 1550.jpg 1184.jpg 1989.jpg 1172.jpg 179.jpg
2.txt, 634.jpg 838.jpg 42.jpg 511.jpg 1471.jpg 904.jpg 979.jpg 781.jpg 1927.jpg 696.jpg 322.jpg 1896.jpg 1183.jpg 1292.jpg 159.jpg 600.jpg 539.jpg 663.jpg 476.jpg 1242.jpg
3.txt, 1748.jpg 358.jpg 770.jpg 1414.jpg 1700.jpg 829.jpg 451.jpg 469.jpg 77.jpg 799.jpg 1553.jpg 1514.jpg 654.jpg 361.jpg 1315.jpg 1594.jpg 1890.jpg 1776.jpg 249.jpg 1035.jpg
4.txt, 1980.jpg 678.jpg 1161.jpg 1231.jpg 1446.jpg 597.jpg 1011.jpg 1384.jpg 105.jpg 1479.jpg 999.jpg 231.jpg 732.jpg 849.jpg 112.jpg 808.jpg 95.jpg 132.jpg 1273.jpg 594.jpg
5.txt, 846.jpg 1943.jpg 1913.jpg 51.jpg 829.jpg 814.jpg 1693.jpg 1335.jpg 1296.jpg 77.jpg 1088.jpg 492.jpg 1292.jpg 1776.jpg 1423.jpg 1700.jpg 1630.jpg 379.jpg 1888.jpg 771.jpg
6.txt, 1216.jpg 1815.jpg 429.jpg 1607.jpg 1790.jpg 1701.jpg 1660.jpg 1855.jpg 1311.jpg 1020.jpg 583.jpg 1584.jpg 1122.jpg 1472.jpg 655.jpg 262.jpg 1614.jpg 718.jpg 1275.jpg 489.jpg
7.txt, 1857.jpg 1961.jpg 689.jpg 685.jpg 1085.jpg 1694.jpg 975.jpg 1488.jpg 448.jpg 1249.jpg 481.jpg 1285.jpg 987.jpg 168.jpg 1302.jpg 1949.jpg 1270.jpg 409.jpg 1328.jpg 794.jpg
8.txt, 781.jpg 1927.jpg 1570.jpg 1847.jpg 103.jpg 727.jpg 1197.jpg 1283.jpg 24.jpg 1567.jpg 823.jpg 1413.jpg 3.jpg 1455.jpg 1031.jpg 1700.jpg 1919.jpg 476.jpg 231.jpg 447.jpg
9.txt, 1913.jpg 1837.jpg 1943.jpg 1700.jpg 1296.jpg 351.jpg 940.jpg 321.jpg 1693.jpg 829.jpg 1145.jpg 846.jpg 1980.jpg 1479.jpg 1292.jpg 814.jpg 1446.jpg 1429.jpg 760.jpg 1335.jpg
10.txt, 696.jpg 904.jpg 979.jpg 1023.jpg 1482.jpg 1471.jpg 634.jpg 539.jpg 1927.jpg 322.jpg 42.jpg 1292.jpg 1084.jpg 511.jpg 159.jpg 1437.jpg 1413.jpg 768.jpg 338.jpg 476.jpg
11.txt, 846.jpg 1913.jpg 829.jpg 1292.jpg 1943.jpg 1700.jpg 1429.jpg 1479.jpg 1693.jpg 20.jpg 77.jpg 814.jpg 1980.jpg 1630.jpg 51.jpg 1776.jpg 597.jpg 1296.jpg 1446.jpg 105.jpg
12.txt, 725.jpg 1980.jpg 1965.jpg 577.jpg 1258.jpg 29.jpg 451.jpg 1700.jpg 364.jpg 597.jpg 175.jpg 1479.jpg 1501.jpg 1776.jpg 231.jpg 1910.jpg 153.jpg 1231.jpg 1145.jpg 1913.jpg
13.txt, 1311.jpg 996.jpg 1289.jpg 1275.jpg 535.jpg 262.jpg 1655.jpg 1458.jpg 217.jpg 1758.jpg 583.jpg 1312.jpg 1940.jpg 897.jpg 1151.jpg 899.jpg 977.jpg 623.jpg 414.jpg 1096.jpg
14.txt, 1151.jpg 262.jpg 1311.jpg 414.jpg 899.jpg 1289.jpg 996.jpg 1465.jpg 1312.jpg 217.jpg 1933.jpg 655.jpg 1458.jpg 897.jpg 535.jpg 1275.jpg 429.jpg 623.jpg 1940.jpg 458.jpg
15.txt, 1839.jpg 1369.jpg 1999.jpg 738.jpg 1141.jpg 198.jpg 1184.jpg 107.jpg 1959.jpg 1477.jpg 1507.jpg 482.jpg 1334.jpg 6.jpg 247.jpg 1158.jpg 149.jpg 1615.jpg 1102.jpg 463.jpg
16.txt, 734.jpg 1630.jpg 358.jpg 31.jpg 914.jpg 522.jpg 1926.jpg 1434.jpg 1913.jpg 1127.jpg 78.jpg 964.jpg 1236.jpg 1062.jpg 451.jpg 172.jpg 906.jpg 1213.jpg 728.jpg 617.jpg
17.txt, 231.jpg 1980.jpg 1883.jpg 1700.jpg 106.jpg 597.jpg 175.jpg 153.jpg 1231.jpg 1382.jpg 1553.jpg 725.jpg 105.jpg 732.jpg 1776.jpg 1919.jpg 881.jpg 1161.jpg 305.jpg 678.jpg
18.txt, 1463.jpg 1279.jpg 577.jpg 764.jpg 725.jpg 1819.jpg 1965.jpg 59.jpg 650.jpg 1450.jpg 930.jpg 549.jpg 432.jpg 239.jpg 779.jpg 913.jpg 677.jpg 661.jpg 1818.jpg 1035.jpg
19.txt, 933.jpg 145.jpg 275.jpg 884.jpg 1189.jpg 716.jpg 824.jpg 1301.jpg 737.jpg 1831.jpg 1357.jpg 1128.jpg 1358.jpg 743.jpg 203.jpg 1152.jpg 1552.jpg 1345.jpg 258.jpg 190.jpg
20.txt, 781.jpg 1927.jpg 1896.jpg 24.jpg 1197.jpg 1611.jpg 891.jpg 377.jpg 982.jpg 511.jpg 1413.jpg 1327.jpg 679.jpg 231.jpg 476.jpg 459.jpg 1523.jpg 1365.jpg 322.jpg 1644.jpg
21.txt, 1700.jpg 1913.jpg 829.jpg 1053.jpg 1630.jpg 1145.jpg 1429.jpg 1980.jpg 451.jpg 249.jpg 222.jpg 1423.jpg 77.jpg 1776.jpg 1127.jpg 309.jpg 358.jpg 825.jpg 1335.jpg 1088.jpg
22.txt, 1891.jpg 1138.jpg 326.jpg 611.jpg 590.jpg 774.jpg 1988.jpg 144.jpg 1347.jpg 355.jpg 57.jpg 682.jpg 997.jpg 635.jpg 1754.jpg 1704.jpg 1524.jpg 888.jpg 1642.jpg 571.jpg
23.txt, 1710.jpg 578.jpg 1356.jpg 1019.jpg 759.jpg 780.jpg 39.jpg 1964.jpg 1422.jpg 499.jpg 363.jpg 1007.jpg 1873.jpg 707.jpg 1994.jpg 1554.jpg 1274.jpg 1545.jpg 1378.jpg 924.jpg
24.txt, 1681.jpg 1633.jpg 1870.jpg 536.jpg 1445.jpg 74.jpg 1974.jpg 584.jpg 1520.jpg 1732.jpg 1074.jpg 684.jpg 1454.jpg 1406.jpg 1722.jpg 1062.jpg 1115.jpg 1042.jpg 1206.jpg 101.jpg
